score,y_true
0.5245049012286459,1
0.6224420141464475,1
0.5939331738063371,1
0.7377586106742832,1
0.47515820878426596,1
0.7143497062235422,1
0.6296855951250045,1
0.5093315946328307,1
0.6026679097661275,1
0.4639870393528186,1
0.7113020382946561,1
0.6972884837076403,1
0.5116255633883672,1
0.5127434870255669,1
0.7054254404934355,1
0.6497237945597539,1
0.6022413396842197,1
0.6908768356475462,1
0.44253392046477236,1
0.7052342817132944,1
0.5997585860357879,1
0.6777760587100392,1
0.5724043651080533,1
0.287337439742429,1
0.4695104892371541,1
0.6718697162759395,1
0.39953769264687705,1
0.6614886308613835,1
0.6729787788150682,1
0.4796252607905609,1
0.6993852622602682,1
0.6567008991046117,1
0.7275951512778359,1
0.7402084467847118,1
0.6804540907976743,1
0.7503808908658411,1
0.2458639009749343,1
0.6363570207252814,1
0.5123829318139773,1
0.6125309007718656,1
0.4877134166880635,1
0.6901990002312999,1
0.703767359229223,1
0.744853634414223,1
0.2943983210301595,1
0.5562619057894376,1
0.5104780158218862,1
0.2579684993792194,1
0.6805480245118658,1
0.5170600247068794,1
0.5665898697457099,1
0.4977098571305606,1
0.7326339126494483,1
0.7233474133254088,1
0.7175548500294548,1
0.5834441109243683,1
0.6937812650936751,1
0.6660543856217525,1
0.6584627280836676,1
0.6264779767161281,1
0.6610948956783189,1
0.595582737469474,1
0.46025268922227996,1
0.4664718311810814,1
0.6628103393988103,1
0.7454164596739822,1
0.7068955002387506,1
0.5401683571705697,1
0.6822182194954157,1
0.3928034364289925,1
0.6719606908493715,1
0.6747074061056896,1
0.6285771846276689,1
0.6992215847945109,1
0.7061808046679114,1
0.7388677496379208,1
0.7160146641382373,1
0.49260851963612684,1
0.5877064573645793,1
0.7662503414474797,1
0.7348952010513454,1
0.5795485561320268,1
0.5573699923258729,1
0.7329207043932168,1
0.6646594505220645,1
0.6904029242039917,1
0.623383495078776,1
0.7241417831525034,1
0.6931671064850862,1
0.6746154606501054,1
0.4619263956100286,1
0.35933499983597517,1
0.7032062188444268,1
0.6254944325287343,1
0.6736004923861975,1
0.655386930104864,1
0.446796342805266,1
0.46284581587655044,1
0.6674161498664767,1
0.7323022056403359,1
0.5353457813853345,1
0.454157102140708,1
0.7096853325700369,1
0.2940846469365106,1
0.5214615355104564,1
0.7007331572253426,1
0.382356215916357,1
0.6069096687326079,1
0.6054865313341802,1
0.6962401419801084,1
0.7440146810474245,1
0.7067083311136058,1
0.6900344211637687,1
0.6596452223919153,1
0.6688401114247221,1
0.48308447313046465,1
0.5716502026945919,1
0.646137944687497,1
0.6904286134375589,1
0.48525451614668885,1
0.6458151157342105,1
0.687033081730732,1
0.7359686998665339,1
0.680840302256218,1
0.654367056533695,1
0.7517961488358879,1
0.6134750647034024,1
0.4875788596809919,1
0.7592204850812396,1
0.5175687921977985,1
0.6564014493354527,1
0.5974349351352274,1
0.6563894196426087,1
0.7208891060923726,1
0.6715270156167844,1
0.7525894682987793,1
0.7660145428991201,1
0.5494873504438681,1
0.6190486764382097,1
0.6482938604283142,1
0.6949378624977467,1
0.5641796749747019,1
0.6012986841095329,1
0.7069137577435538,1
0.4945701592667583,1
0.6969776304297078,1
0.7032247738554858,1
0.730935893981118,1
0.6756564295396439,1
0.42632510869270585,1
0.6915105765030105,1
0.6940643400114345,1
0.6084554298601789,1
0.6193333600876966,1
0.6910238290725985,1
0.7539329417097267,1
0.5793768348749267,1
0.71276764537885,1
0.6043160276822668,1
0.6542309890184812,1
0.736724628981163,1
0.5066451836068642,1
0.47642354660411457,1
0.6773717715694532,1
0.7125212149716517,1
0.7080762599998085,1
0.7456569322435834,1
0.5923939604463606,1
0.7015884841264203,1
0.6089188370686566,1
0.7468702966491899,1
0.7247002250208231,1
0.7418048260377355,1
0.6073524127222839,1
0.42564469397432986,1
0.6648557140209632,1
0.6875901473128084,1
0.564595689535242,1
0.6648964066798807,1
0.5651577010360895,1
0.6585770718756938,1
0.5548086582941449,1
0.6807873076333808,1
0.5299560055828021,1
0.6682001034035445,1
0.6486465210221597,1
0.5304213623346963,1
0.62195056781034,1
0.685748065830164,1
0.497099806317673,1
0.5786151057181294,1
0.6987311465732826,1
0.6589309131175347,1
0.6407150615732486,1
0.6665244282267907,1
0.7518006482003506,1
0.7079261707924677,1
0.3481127539994484,1
0.6187879738269205,1
0.6244459616243477,1
0.696626632009215,1
0.6071966824913573,1
0.5883547864930478,1
0.5307161084545262,1
0.6399059427217303,1
0.6459982262818117,1
0.5962333091569507,1
0.6743407680535712,1
0.6405625218037106,1
0.6563525759368158,1
0.7194261613741324,1
0.6574674103200489,1
0.724801884235215,1
0.6011270656240851,1
0.6523637514876974,1
0.5307593040106687,1
0.7011136962990273,1
0.4464323745298816,1
0.5170088460622594,1
0.6966076527102788,1
0.6444353897462618,1
0.6546054951383793,1
0.6964190550113742,1
0.6496058205832317,1
0.5693456978118294,1
0.6223735856866826,1
0.6855017037582761,1
0.7075208095112892,1
0.6028359529750577,1
0.7328445549234537,1
0.5551204033931775,1
0.7133557873255143,1
0.6780711946141925,1
0.5621836437911297,1
0.7335101197214055,1
0.47637251617222215,1
0.6214713529773238,1
0.5563830262587086,1
0.7176674651388486,1
0.632480293957854,1
0.6685364665002632,1
0.5473347911757149,1
0.6546189973322941,1
0.7117180730892665,1
0.6698454331088968,1
0.31259377474048833,1
0.4536767266525886,1
0.7245375741570327,1
0.5910088309132825,1
0.7081013220815389,1
0.5303999616621321,1
0.5589079691149387,1
0.7110900362510634,1
0.6702043723494628,1
0.6680480264666941,1
0.6702893105646524,1
0.708031135068224,1
0.7169490474841023,1
0.5781902374802363,1
0.6936679663734753,1
0.5893006295271619,1
0.7095257998841445,1
0.6147476154018459,1
0.6237433903186896,1
0.6804397918495936,1
0.5919977577171344,1
0.6312301420678902,1
0.6748725284721996,1
0.544333653738773,1
0.5918300559288621,1
0.5441010662720118,1
0.4288650615363316,1
0.44315721995885476,1
0.2200413535200912,1
0.713801055758448,1
0.5720043237980368,1
0.5712350365601092,1
0.6767071363060028,1
0.6816868204595942,1
0.6088869403480617,1
0.5742286727747059,1
0.5707662971463012,1
0.6642882578598995,1
0.7451815550909108,1
0.6441931220003555,1
0.7056058805720415,1
0.6284913984767662,1
0.4806408495068535,1
0.6997585434380983,1
0.6915822643600141,1
0.6400936636580398,1
0.6750881483312666,1
0.6010371663154733,1
0.5666392758421884,1
0.647024651840348,1
0.7084920962183164,1
0.6641504435756771,1
0.6149496200075433,1
0.6918631646779818,1
0.7309422006124706,1
0.5857079694271794,1
0.7433830889980214,1
0.6345170913449356,1
0.6856741565774449,1
0.682051482013212,1
0.5599691887454663,1
0.6474685428815158,1
0.6874920194086933,1
0.7073744612279873,1
0.7010215293759707,1
0.6941671594457371,1
0.5923667215185566,1
0.5814100403247584,1
0.7056253766950832,1
0.706996355144336,1
0.7489127181871015,1
0.7059062666593763,1
0.6596696296514818,1
0.6905583322207628,1
0.6982348597173414,1
0.6734743550852422,1
0.6551501806225152,1
0.7286958779354753,1
0.6183972815473714,1
0.572372758155606,1
0.4692329943446341,1
0.5165885690566346,1
0.2020519397469408,1
0.6511253665186334,1
0.7039411252540728,1
0.7313048366592656,1
0.541041134243196,1
0.6957898898904991,1
0.6655172550214208,1
0.5494628173861048,1
0.6564965883398146,1
0.7277405958333404,1
0.7050852839877785,1
0.5062236619010757,1
0.6292085115003337,1
0.734722101030611,1
0.6981712413737281,1
0.6451686561223492,1
0.08086126996419339,1
0.7604975589987328,1
0.7080137447322107,1
0.43705859843033856,1
0.6525922172891157,1
0.6110717017018735,1
0.5957310137561107,1
0.7360990659921399,1
0.6240772510701186,1
0.7195394372414877,1
0.6801695298083534,1
0.6371857020176398,1
0.6714234061213454,1
0.7045282467221321,1
0.7219614975804964,1
0.7005257687384896,1
0.49123339098153784,1
0.4677387517006881,1
0.08812166965805374,1
0.6319902591767783,1
0.731722647614665,1
0.5508082088985677,1
0.6444456704951129,1
0.7433194731331735,1
0.5667851304502306,1
0.6469982170726228,1
0.6702502830905221,1
0.6595197119599923,1
0.6079455449077861,1
0.5805678967215671,1
0.6210514089286152,1
0.28601350499369793,1
0.68629051871314,1
0.4664960987148454,1
0.6923927864183677,1
0.554000451690295,1
0.6752863177432911,1
0.6333814625331301,1
0.7651491542045904,1
0.5400019985351662,1
0.38470920908708134,1
0.5385975568398808,1
0.6926657991782506,1
0.4993760379104298,1
0.7058002495511663,1
0.6245693810678286,1
0.5408629167642565,1
0.610576028972962,1
0.50239097626214,1
0.5804799619481176,1
0.7324133386855609,1
0.6008146826940344,1
0.6931685748710664,1
0.7062647026508069,1
0.7647716837325609,1
0.690515403957984,1
0.497167480383162,1
0.6156927647927983,1
0.33315472480682234,1
0.36760647231286764,1
0.7311178679146745,1
0.7143494924528624,1
0.489810980885311,1
0.7263388449588614,1
0.6017165325943902,1
0.5293318201192064,1
0.7486712882492421,1
0.6323129101780137,1
0.7371376804963492,1
0.5642479586974127,1
0.6323570068853325,1
0.6478242048018719,1
0.7401608955126113,1
0.5830642221038381,1
0.6623940813822012,1
0.6445783751550876,1
0.6324423901910214,1
0.7626214722507068,1
0.7065994128699595,1
0.6686815215030544,1
0.7165123811900546,1
0.6424384456194129,1
0.41715509388315236,1
0.5997200203504202,1
0.7224854894381526,1
0.5845321509478862,1
0.5888730226398904,1
0.7290345144584565,1
0.4180269375658418,1
0.5590584707987746,1
0.6750924955927927,1
0.6254476474342644,1
0.678175794293833,1
0.643286981001481,1
0.5945146198149633,1
0.529846505632256,1
0.6707221046210159,1
0.3472182669871964,1
0.659090687419006,1
0.6265135028326778,1
0.49860275709965013,1
0.5544509459086148,1
0.649475403582642,1
0.3615956416715815,1
0.4219164795679887,1
0.7306546358275227,1
0.5848258163281032,1
0.4548340934667239,1
0.6258219836006815,1
0.6280795112768894,1
0.5404128052281458,1
0.5746752460138717,1
0.6816267581788639,1
0.5123634282400199,1
0.6493549483874166,1
0.7248436241942708,1
0.5464965637714401,1
0.5945638452695033,1
0.6981092562078443,1
0.705392087921532,1
0.6763230999580849,1
0.6925928658219126,1
0.6844680751579665,1
0.5196382445845776,1
0.6384472313148091,1
0.4920890450365529,1
0.6545321359881818,1
0.7436400149217077,1
0.6492168851348967,1
0.7404272878151603,1
0.4790989397816404,1
0.7115770069316633,1
0.5125645217719422,1
0.47395179933079906,1
0.5856675149751921,1
0.5889316137399356,1
0.5251448551935246,1
0.5703160663591843,1
0.7192386733488075,1
0.6825583098894115,1
0.7089384883464188,1
0.6985178708517342,1
0.5712292706781018,1
0.7396606324463381,1
0.6600461705008098,1
0.7316267226273003,1
0.7213147268417753,1
0.6885743637027224,1
0.698162465183323,1
0.6870820491946213,1
0.4725400918567901,1
0.621345269694428,1
0.7001219431646273,1
0.696339855892959,1
0.7048126035285814,1
0.6667046987799403,1
0.6597647271888033,1
0.6523297723051696,1
0.6990830450519137,1
0.736251503287904,1
0.4753324018510949,1
0.5730924723553987,1
0.4963558910888527,1
0.5208460872436932,1
0.6046507401974164,1
0.7293105103352925,1
0.5987436870108734,1
0.5140442958653926,1
0.7009847059290085,1
0.6400836259935032,1
0.5179173877407859,1
0.6448974554995122,1
0.7003680193974702,1
0.4247614592639627,1
0.59711730780319,1
0.6510362549671715,1
0.6988588112511201,1
0.41351283392044563,1
0.6979581326256831,1
0.5979030204254567,1
0.74265649351587,1
0.6861925566372882,1
0.6979058920369989,1
0.7017250158865082,1
0.625720089761211,1
0.5250729708046905,1
0.6831481531494609,1
0.7045369598366361,1
0.7115408661781943,1
0.6837655580472101,1
0.7271555700738522,1
0.3610517427416912,1
0.4064171565134166,1
0.6134061762613479,1
0.7109954053211393,1
0.7423535894676103,1
0.7046628525755121,1
0.5032920675176513,1
0.5819215071781132,1
0.6037537646007903,1
0.649917010630117,1
0.5934183232643232,1
0.5041751204165198,1
0.5645094392595028,1
0.6448692369846455,1
0.6371957343686935,1
0.6378915932153065,1
0.639463620974795,1
0.6524724081125403,1
0.4918665150849972,1
0.5349255684970544,1
0.6624707666047417,1
0.5709924302022193,1
0.6912878171891961,1
0.6196863880221697,1
0.6353451728512726,1
0.6039536173507192,1
0.6895764280108727,1
0.442703224642177,1
0.717277580364211,1
0.6629853149980934,1
0.596293357511975,1
0.6751246800627235,1
0.6873498659279775,1
0.6662136693640465,1
0.6350822234569451,1
0.6758871870723584,1
0.61103620453716,1
0.7346072835492717,1
0.5546318763477313,1
0.6045607009754004,1
0.6319416714247799,1
0.4958518789347375,1
0.7451553362617064,1
0.6483718716625859,1
0.5237310191191782,1
0.30472567961261976,1
0.6243048530210473,1
0.6931081520492782,1
0.7368650878136455,1
0.684789307795283,1
0.7308571496775328,1
0.7089015819670627,1
0.6721574274255899,1
0.32403933419139835,1
0.7170802030433832,1
0.7060861575151929,1
0.6410597770072459,1
0.639892898520682,1
0.3220456594863938,1
0.7455563131003115,1
0.6401903979021438,1
0.6538104870359336,1
0.5862926712526111,1
0.5550553866781206,1
0.646280512318809,1
0.5969058959842298,1
0.59938348074875,1
0.5368914098714649,1
0.6242233457700214,1
0.7076498118977071,1
0.7197325144405885,1
0.7249195138774258,1
0.6348600418479344,1
0.6534885946824003,1
0.5439165811366123,1
0.706698001395939,1
0.7495685020585104,1
0.7375622277460626,1
0.6673732110082794,1
0.6711435727882894,1
0.6428745255333529,1
0.375987913568922,1
0.4148766075143456,1
0.698080933054634,1
0.7194775695921097,1
0.15607639434876436,1
0.7034250116696414,1
0.7478727103440671,1
0.677487265539465,1
0.5891362866136566,1
0.6554373017228212,1
0.6835876207674678,1
0.7368692178841313,1
0.6939429714278466,1
0.17853942194556,1
0.33927319235757536,1
0.7412596134893399,1
0.6536531119942636,1
0.6375874843733623,1
0.7059348196936232,1
0.46181834861898396,1
0.31539327930656935,1
0.6035399007561449,1
0.6429748077972356,1
0.5772870182353977,1
0.7030695825892267,1
0.6854380934211048,1
0.679009887855655,1
0.693181372043721,1
0.6552417403434369,1
0.4566529890683427,1
0.68327886309084,1
0.6846849311941962,1
0.652675173045264,1
0.6778814981631279,1
0.6872757678282561,1
0.6861905527462232,1
0.6825896032478089,1
0.6261262477220239,1
0.6909107616216941,1
0.6694528894618087,1
0.6629343263450992,1
0.7202889173887606,1
0.6175427077119464,1
0.5652922093714975,1
0.6962154693913413,1
0.5559047347077548,1
0.6879971734520418,1
0.6701661189195288,1
0.7443579808925245,1
0.4671075364931659,1
0.5689140665201812,1
0.707117042091121,1
0.40247962399201415,1
0.679557943494096,1
0.34956663473266597,1
0.4504042428900555,1
0.03505237108316759,1
0.7135307878261564,1
0.6184723111921473,1
0.6475459815483448,1
0.4940344772607505,1
0.716905161232549,1
0.6341480759082155,1
0.6896818244799235,1
0.6688196956330289,1
0.6048370199045244,1
0.6983777799474162,1
0.75622254239966,1
0.5731830804644148,1
0.6990532792070168,1
0.7281850875481937,1
0.6141589255916744,1
0.6479603953534522,1
0.6445191179923501,1
0.7272951445136964,1
0.6293294619946803,1
0.6353882517337327,1
0.6215857967393126,1
0.6665179315273771,1
0.7066361713686424,1
0.5703802427541103,1
0.6724962370936057,1
0.6317233001252935,1
0.6050099276144753,1
0.6102744483482286,1
0.6874910106838578,1
0.7037660481251922,1
0.5769044559987089,1
0.7145464114228405,1
0.6409307920799396,1
0.6983950372820106,1
0.6213724511826662,1
0.6663854071731389,1
0.6438585693005819,1
0.6851117989101869,1
0.704980662832136,1
0.577190527176221,1
0.5981929668458105,1
0.6428470005363508,1
0.7049967016117139,1
0.4817150778963228,1
0.5837393537353854,1
0.5478980031853956,1
0.5384918759238659,1
0.7403042079595213,1
0.5207399485719997,1
0.5018807992700505,1
0.5702473472447345,1
0.6982191652355039,1
0.7538559989927082,1
0.6106035030444773,1
0.5055573888809552,1
0.6735989312713797,1
0.7111918192703027,1
0.5799882355570853,1
0.6911253941333344,1
0.6651390010899425,1
0.6100525574833715,1
0.6466311994039703,1
0.6868442575342899,1
0.6583037458606672,1
0.5029088005072315,1
0.5981230080823537,1
0.7508007520890082,1
0.6290427154406824,1
0.6297812352448767,1
0.7003976821672115,1
0.6588049252056065,1
0.5383042761507528,1
0.7411900639740162,1
0.6783088420924189,1
0.6574550594378716,1
0.4597071380663482,1
0.7010472536452188,1
0.5837023971186852,1
0.6798745362123869,1
0.4010363669990138,1
0.7233093201116197,1
0.6641235533981767,1
0.7387872986379254,1
0.7195672494529012,1
0.5000058669048181,1
0.7259122262640327,1
0.6728365812986961,1
0.7338880951082486,1
0.47773802131699017,1
0.7292948834458438,1
0.6008719609724231,1
0.585768118428646,1
0.37809418680782886,1
0.6619524987156946,1
0.7496745626627194,1
0.6843028329903493,1
0.6173537331975862,1
0.7321596974419654,1
0.5015615877830026,1
0.4431607304845529,1
0.7042435576407056,1
0.5891176991154151,1
0.11163137578401543,1
0.6463464480141285,1
0.6565256425939985,1
0.4631290242818447,1
0.6737035488227027,1
0.6009363980152423,1
0.6934797787323844,1
0.7569698160203567,1
0.6548992763662345,1
0.42232820767709567,1
0.6241509046197155,1
0.6550589337740707,1
0.6426867541255896,1
0.6217926381864318,1
0.646448754090548,1
0.5019686308624605,1
0.7506819458486704,1
0.6425884824013048,1
0.7076475502309449,1
0.7035630734701748,1
0.6735108152966756,1
0.5842491871874452,1
0.5136210195368647,1
0.7005724485775753,1
0.6284919449603339,1
0.3791331652761675,1
0.6633325091360546,1
0.49316986170669896,1
0.6233712276124109,1
0.6104057763363879,1
0.5056753082939638,1
0.7349925909915921,1
0.7398468138226304,1
0.6575796634700894,1
0.5744337417341537,1
0.5789029818521774,1
0.6162966970784219,1
0.6647331869125055,1
0.7415523033995876,1
0.554132660918094,1
0.5235927149463473,1
0.6245307990348149,1
0.7429865995982728,1
0.5058901424304412,1
0.5847905285460183,1
0.6223545334838084,1
0.6551304416540236,1
0.7005254354041234,1
0.520822365431511,1
0.66221518213693,1
0.667052417515263,1
0.43794165234204135,1
0.7424698834478871,1
0.6722524069622924,1
0.5483164402406624,1
0.7663390869969012,1
0.6971580518945567,1
0.6798935210146269,1
0.6559285287972365,1
0.4492582095260569,1
0.6343551344354863,1
0.7171870576147794,1
0.7053223754031527,1
0.7468091675245561,1
0.5836779200464078,1
0.7426796303790615,1
0.6989515462744093,1
0.6898133485150452,1
0.4535633570348648,1
0.46071539044860904,1
0.6477732765386132,1
0.6324508955389296,1
0.5739408600248069,1
0.5814462561442164,1
0.4982082432982774,1
0.5224693092138539,1
0.48957164886019283,1
0.7305127500425509,1
0.5952844084889672,1
0.052844804691066456,1
0.5924584522935643,1
0.3779647718939318,1
0.700633962982918,1
0.5077567468718176,1
0.621731519747891,1
0.7479585490963458,1
0.6515728343997195,1
0.5469523599408251,1
0.4385256300886735,1
0.609503316051963,1
0.5851581714524617,1
0.7072474457775125,1
0.6241314410150431,1
0.6064125786232805,1
0.6853381151076023,1
0.5423355923754164,1
0.30496569384479727,1
0.6766056555838814,1
0.5460739045576166,1
0.7441773124502845,1
0.6795635221032594,1
0.5710572801318905,1
0.729206270153248,1
0.6421248543232368,1
0.6932714554070419,1
0.689054112054597,1
0.5812211578887626,1
0.6273162800732716,1
0.5901920675236872,1
0.5326808448991447,1
0.7248309417173766,1
0.53509272370992,1
0.6539865945461819,1
0.6583727947479958,1
0.6954129338521806,1
0.6669283416720115,1
0.7359348749675684,1
0.6752748845533673,1
0.5567433611933454,1
0.7120113994023664,1
0.6661973196704885,1
0.550126235796813,1
0.45444811103399324,1
0.6016808147577434,1
0.7197112839224213,1
0.6942494118571512,1
0.5296472999627302,1
0.5485915803599444,1
0.4785213542924755,1
0.6702737271832827,1
0.6727794469189181,1
0.6656966926557567,1
0.6060707095685879,1
0.6410683164721013,1
0.7247582445516768,1
0.6784842553662639,1
0.6340283895677855,1
0.5798665384763859,1
0.6677429637080274,1
0.7213967464957564,1
0.6609928284421919,1
0.6947981888358833,1
0.4106459651071605,1
0.5862825178398702,1
0.6932289454351277,1
0.7187841942788935,1
0.5764585372341139,1
0.5305510334752147,1
0.7100312714454174,1
0.6959252501403611,1
0.6943822164229175,1
0.6260390417824496,1
0.6635089943070082,1
0.6976191486395267,1
0.7021873697044115,1
0.49456248041032463,1
0.44993726849475635,1
0.625024612297018,1
0.5777596158080175,1
0.7284848854112754,1
0.7114368070842867,1
0.6931217251653159,1
0.44259629707136805,1
0.5211680872338278,1
0.3883085808741244,1
0.6351192099569125,1
0.7345112561123267,1
0.6834627050604491,1
0.6166850358509509,1
0.4266728730534033,1
0.6469382114471719,1
0.5345865225115612,1
0.7213109366611891,1
0.6970524963615641,1
0.6933759087908294,1
0.7141843423652584,1
0.6717198512773923,1
0.694951833887443,1
0.7153324011225375,1
0.3957234837980742,1
0.5053922028506975,1
0.7518544799141312,1
0.5840610049392803,1
0.6127601811319175,1
0.14651267993315187,1
0.7037807789341376,1
0.7201392212443531,1
0.5698421679613894,1
0.6662756831811575,1
0.6168174367596119,1
0.6108681669188851,1
0.7673934239434749,1
0.7043800969942435,1
0.5263489098744524,1
0.5747844282846238,1
0.7138364048589727,1
0.478558913146544,1
0.4616517814368741,1
0.6087259959194802,1
0.7016810614017133,1
0.448362403423484,1
0.615022801644927,1
0.7575848461873235,1
0.5771304631103871,1
0.32811668859546894,1
0.5145633520599796,1
0.7031312191979033,1
0.6724282168309865,1
0.618384844765273,1
0.6262735586887747,1
0.4820748807018395,1
0.6450453157333034,1
0.7480842718016959,1
0.6249841574540502,1
0.628561730935893,1
0.607109375483849,1
0.6201302055588637,1
0.6457208948477803,1
0.6911553762367654,1
0.5225851999139471,1
0.6952394329001724,1
0.6788170254919192,1
0.6063998396600504,1
0.6550860807060969,1
0.6182421666963936,1
0.5612017690072438,1
0.728344597520893,1
0.6443504675043169,1
0.6363021669842114,1
0.5764032033790231,1
0.6336715192058541,1
0.5776132246555946,1
0.4263440214737671,1
0.674084045901258,1
0.6908788397615852,1
0.7011183145712195,1
0.684815641508102,1
0.6114424614010007,1
0.652454978261045,1
0.6566142701428666,1
0.6994709092101292,1
0.7308163983580306,1
0.6667058330937762,1
0.5572694010002682,1
0.6662509084700929,1
0.5718667961200093,1
0.6014059713216339,1
0.42673558810343937,1
0.5459722204180751,1
0.47917922743400887,1
0.7226705722631259,1
0.6676939330330549,1
0.4433003901350513,1
0.6974375001289141,1
0.6367906459496095,1
0.6040372928656568,1
0.7415369815456214,1
0.622087316062589,1
0.572990576042636,1
0.6460349076009696,1
0.6314457925457369,1
0.737829613768628,1
0.448708510723566,1
0.47857285810825406,1
0.6988418804363805,1
0.5705756869707522,1
0.712202609923405,1
0.7298574216435533,1
0.6405105336681738,1
0.7026990632860116,1
0.6401154319381553,1
0.639518603145916,1
0.5357218878705295,1
0.4736097853023218,1
0.6913380671054793,1
0.5159379731897255,1
0.6758372221492853,1
0.6379036100096334,1
0.6263904652828118,1
0.5222610653584772,1
0.6561086697686046,1
0.7019474942347961,1
0.7221748195952455,1
0.4513670199720996,1
0.6660971520235017,1
0.7169325626260716,1
0.5565123115365898,1
0.5869497505971102,1
0.6352452229479079,1
0.5858446252070977,1
0.6846313772824671,1
0.6542325183296545,1
0.5919154011962301,1
0.6867993907181055,1
0.6700815679461269,1
0.708617755323534,1
0.7320022374323456,1
0.47284070019799523,1
0.5560482903168763,1
0.6945112184529885,1
0.6934073161434731,1
0.683834093174712,1
0.6317856803383349,1
0.475447695231569,1
0.6174994219047736,1
0.693916683758373,1
0.11790869633062688,1
0.7528379572455423,1
0.7622201940195933,1
0.732036760850349,1
0.5613395437747118,1
0.5784417157512011,1
0.5403688075326288,1
0.5699446817129206,1
0.6490734542397129,1
0.3136394183798033,1
0.5935406993560816,1
0.737109944075395,1
0.4503483391810341,1
0.747334331900501,1
0.6823350868919255,1
0.5303964365560367,1
0.6973943628573324,1
0.5137492536495665,1
0.5928645684845798,1
0.5684697175346122,1
0.6679910169622987,1
0.6991325937637548,1
0.615310893535108,1
0.6982563212657072,1
0.6741249546318258,1
0.47071603124734734,1
0.5913980584336616,1
0.7285545143307148,1
0.6537525053561086,1
0.7350426016175763,1
0.628614130214882,1
0.545841880287667,1
0.6733369357151561,1
0.6060218892848912,1
0.7034339465375756,1
0.6557793398707049,1
0.6431609258450569,1
0.5967878018716736,1
0.5923936115137548,1
0.657494206635464,1
0.6529085096938827,1
0.5587644717712111,1
0.5792618670470968,1
0.6704693286002171,1
0.6589225517551177,1
0.5201749999578894,1
0.6003974443517089,1
0.5330735124062393,1
0.6633403651246355,1
0.5525939512485203,1
0.7247465324374779,1
0.7229973221341143,1
0.6716843884937714,1
0.6923774302098323,1
0.4917323686028216,1
0.6786555338632511,1
0.688237001438352,1
0.47954431789152935,1
0.5791882086044418,1
0.7264005086495553,1
0.6797327874515765,1
0.4808616103839789,1
0.5937841724066419,1
0.6840569324429027,1
0.6497760697395433,1
0.5250850736632027,1
0.6751543174384331,1
0.15724884599760408,1
0.6413329343476557,1
0.4291793197591192,1
0.618800775328989,1
0.7184319497375815,1
0.5528093031752204,1
0.5192490669395736,1
0.7463134538627281,1
0.518653027382461,1
0.6408657661052067,1
0.6090157606691485,1
0.7004532642063682,1
0.5539408105602311,1
0.6809569450331167,1
0.5511356136778622,1
0.6453918977047636,1
0.6507773373513938,1
0.5911798565881797,1
0.6035867275042057,1
0.710719555257504,1
0.6459266342046172,1
0.7167816669649648,1
0.713409865018375,1
0.7339054953798118,1
0.6678358708886198,1
0.6366126534479766,1
0.735708159255412,1
0.5796577442042774,1
0.5955467475096984,1
0.5974337013755868,1
0.17456913471670948,1
0.7081796290291192,1
0.694536063952096,1
0.649085415340362,1
0.6514545198395549,1
0.42873420576948323,1
0.6056390610153173,1
0.5387198978606166,1
0.6749937598216957,1
0.6869899643687029,1
0.5276937653514537,1
